metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1681407020,1011.090000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407020,0.066000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407020,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
vus,1681407021,10.000000,,,,,,,,,,,,,,,,
vus_max,1681407021,10.000000,,,,,,,,,,,,,,,,
http_reqs,1681407021,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407021,3007.797000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407021,0.459000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407021,0.424000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407021,0.025000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407021,3007.719000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407021,0.053000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407021,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407021,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407021,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407021,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407021,5018.358141,,,,,,,,,default,,,,,,,
iterations,1681407021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407021,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407021,3004.612000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407021,0.371000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407021,0.332000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407021,0.034000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407021,3004.533000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407021,0.045000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407021,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407021,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407021,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407021,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407021,5020.185124,,,,,,,,,default,,,,,,,
iterations,1681407021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407021,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407021,3008.617000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407021,0.453000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407021,0.413000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407021,0.019000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407021,3008.527000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407021,0.071000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407021,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407021,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407021,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407021,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407021,5024.361320,,,,,,,,,default,,,,,,,
iterations,1681407021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407021,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407021,2008.142000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407021,0.329000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407021,0.277000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407021,0.041000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407021,2008.045000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407021,0.056000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407021,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407021,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407021,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407021,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407021,5026.852009,,,,,,,,,default,,,,,,,
iterations,1681407021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407021,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407021,1006.790000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407021,0.334000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407021,0.262000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407021,0.045000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407021,1005.845000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407021,0.900000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407021,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407021,2007.524000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407021,0.226000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407021,0.195000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407021,0.029000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407021,2007.447000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407021,0.048000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407021,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407021,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407021,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407021,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407021,5028.917691,,,,,,,,,default,,,,,,,
iterations,1681407021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407021,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407021,1005.668000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407021,0.234000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407021,0.194000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407021,0.025000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407021,1005.421000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407021,0.222000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407021,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407021,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407021,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407021,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407021,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407021,2012.224736,,,,,,,,,default,,,,,,,
iterations,1681407021,1.000000,,,,,,,,,default,,,,,,,
vus,1681407022,10.000000,,,,,,,,,,,,,,,,
vus_max,1681407022,10.000000,,,,,,,,,,,,,,,,
http_reqs,1681407022,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407022,1004.828000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407022,0.254000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407022,0.211000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407022,0.030000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407022,1004.728000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407022,0.070000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407022,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407022,3006.616000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407022,0.298000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407022,0.267000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407022,0.017000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407022,3006.035000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407022,0.564000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407022,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407022,1007.498000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407022,0.287000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407022,0.250000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407022,0.024000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407022,1007.403000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407022,0.071000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_reqs,1681407022,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407022,2004.315000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407022,0.275000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407022,0.231000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407022,0.027000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407022,2004.240000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407022,0.048000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407022,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407022,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407022,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407022,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407022,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407022,3009.502311,,,,,,,,,default,,,,,,,
iterations,1681407022,1.000000,,,,,,,,,default,,,,,,,
vus,1681407023,10.000000,,,,,,,,,,,,,,,,
vus_max,1681407023,10.000000,,,,,,,,,,,,,,,,
http_reqs,1681407023,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407023,1004.772000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407023,0.288000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407023,0.245000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407023,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407023,0.028000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407023,1004.690000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407023,0.054000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407023,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407023,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407023,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407023,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407023,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407023,2010.315752,,,,,,,,,default,,,,,,,
iterations,1681407023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407023,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407023,1004.245000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_blocked,1681407023,0.254000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_connecting,1681407023,0.209000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_tls_handshaking,1681407023,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_sending,1681407023,0.025000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_waiting,1681407023,1003.827000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_receiving,1681407023,0.393000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_failed,1681407023,0.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
checks,1681407023,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1681407023,1.000000,response body is valid,,,,,,,,default,,,,,,,
data_sent,1681407023,176.000000,,,,,,,,,default,,,,,,,
data_received,1681407023,384.000000,,,,,,,,,default,,,,,,,
iteration_duration,1681407023,4011.528598,,,,,,,,,default,,,,,,,
iterations,1681407023,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1681407023,1.000000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
http_req_duration,1681407023,2007.527000,,,,true,,GET,http://127.0.0.1:5001/people/1,HTTP/1.1,default,,200,,,http://127.0.0.1:5001/people/1,,
